Name,Passed,Failed,Incomplete,Duration
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=400)",1,0,0,0.538955
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=500)",1,0,0,0.562893
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=100)",1,0,0,0.32517
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=200)",1,0,0,0.302672
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=300)",1,0,0,0.32388
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=400)",1,0,0,0.30746
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=500)",1,0,0,0.297185
"structuralSemanticPerceptionTest/disabledChannelsStayEmptyInBothProducts",1,0,0,0.03013
"structuralSemanticPerceptionTest/nativeAndMatlabDowntownOutputsAgree",1,0,0,0.447828
"structuralSemanticPerceptionTest/facadeDoesNotInventAlongWallObservability",1,0,0,0.006436
"structuralSemanticPerceptionTest/signsConstrainThreePlanarStates",1,0,0,0.005995
"structuralSemanticPerceptionTest/mappingEntryUsesTheRequestedFeatureNames",1,0,0,2.017517
"structuralSemanticPerceptionTest/repeatedObservationMapExportsBothStructuralClassesAndHeight",1,0,0,0.124577
"temporalStabilityGmmMapTest/sharedLoggingKeepsStageSwitchesDistinct",1,0,0,0.079267
"temporalStabilityGmmMapTest/sharedSummaryPreservesFiniteAndEmptyResults",1,0,0,0.003832
"temporalStabilityGmmMapTest/sharedCovarianceChecksPreserveErrorIdentifiers",1,0,0,0.011497
"temporalStabilityGmmMapTest/sharedUnitChecksPreserveToleranceAndErrorIdentifiers",1,0,0,0.008186
"temporalStabilityGmmMapTest/tangentialAppearanceChangesAreTolerated",1,0,0,0.010364
"temporalStabilityGmmMapTest/distantMapGrowthDoesNotRenormalizeLocalField",1,0,0,0.015832
"temporalStabilityGmmMapTest/newCloudRetainsPerClassMassAndIndependentImportance",1,0,0,0.012743
"temporalStabilityGmmMapTest/haloObservationsHaveOneMassOwner",1,0,0,0.006017
"temporalStabilityGmmMapTest/removedSamplingConfigurationIsRejected",1,0,0,0.007966
"temporalStabilityGmmMapTest/backgroundKeepsUnexplainedReferenceMass",1,0,0,0.003311
"temporalStabilityGmmMapTest/twoAgreeingBlocksAreConfirmed",1,0,0,0.003009
"temporalStabilityGmmMapTest/oneBlockRemainsUnconfirmedWithFavorablePrior",1,0,0,0.011209
"temporalStabilityGmmMapTest/denseStackedMarginalMatchesStructuredHypothesis",1,0,0,0.004782
"temporalStabilityGmmMapTest/objectiveAndAllParameterChangesAreTracked",1,0,0,0.007309
"temporalStabilityGmmMapTest/duplicatingOneFrameDoesNotChangeInference",1,0,0,0.009753
"temporalStabilityGmmMapTest/inputOrderAndRandomStateDoNotChangeMap",1,0,0,0.00959
"temporalStabilityGmmMapTest/explicitBlocksControlTemporalEvidence",1,0,0,0.003913
"temporalStabilityGmmMapTest/unrelatedBlocksDoNotSupplyEvidence",1,0,0,0.004936
"temporalStabilityGmmMapTest/normalDisagreementReducesRepeatability",1,0,0,0.005502
"temporalStabilityGmmMapTest/referenceMassDoesNotGrowWithRepeatCount",1,0,0,0.006126
"temporalStabilityGmmMapTest/splitMassLeavesQueriesAndExportedDensityUnchanged",1,0,0,0.012029
"temporalStabilityGmmMapTest/queryAndCloudUseSameFieldAndClutter",1,0,0,0.005062
"temporalStabilityGmmMapTest/indexRespectsDeclaredErrorAndDetectsStaleMass",1,0,0,0.012883
"temporalStabilityGmmMapTest/coverageAndUnknownClassesAreExplicit",1,0,0,0.004534
"temporalStabilityGmmMapTest/emptyLayersAndQueriesAreValidStates",1,0,0,0.011729
"temporalStabilityGmmMapTest/heightMarginalAndMassArePreserved",1,0,0,0.007999
"temporalStabilityGmmMapTest/missingAndMultimodalHeightAreNotInvented",1,0,0,0.006131
"temporalStabilityGmmMapTest/heldOutBlocksCanSelectTwoStructures",1,0,0,0.02004
"temporalStabilityGmmMapTest/strideChangesSchedulingOnlyAndTailIsFull",1,0,0,0.025144
"temporalStabilityGmmMapTest/invalidStrideAndConflictingProvenanceFail",1,0,0,0.05652
"wholePillarPerceptionTest/wholePillarMomentsRetainAllXYZCorrelations",1,0,0,0.185933
"wholePillarPerceptionTest/rejectsVerticalPillarSpacing",1,0,0,0.004523
"wholePillarPerceptionTest/emptyInputRetainsValidStatistics",1,0,0,0.006122
"wholePillarPerceptionTest/radiometryDoesNotRemoveMembersFromGeometry",1,0,0,0.003873
"wholePillarPerceptionTest/splitBoundaryPoleUsesWholeNeighborPillars",1,0,0,0.00336
"wholePillarPerceptionTest/horizontalDistributionIsNotAPole",1,0,0,0.003287
"wholePillarPerceptionTest/reportedMissedPoleEntersCoarseAndOptionalFineRecovery",1,0,0,0.571424
"wholePillarPerceptionTest/coarseRuntimeHasNoSubpillarOrFineCalls",1,0,0,0.457207
