Name,Passed,Failed,Incomplete,Duration
"structuralSemanticPerceptionTest/recordedSignsMatchLegacyAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=100)",1,0,0,1.277204
"structuralSemanticPerceptionTest/recordedSignsMatchLegacyAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=200)",1,0,0,0.79205
"structuralSemanticPerceptionTest/recordedSignsMatchLegacyAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=300)",1,0,0,0.763946
"structuralSemanticPerceptionTest/recordedSignsMatchLegacyAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=400)",1,0,0,0.790355
"structuralSemanticPerceptionTest/recordedSignsMatchLegacyAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=500)",1,0,0,0.772292
"structuralSemanticPerceptionTest/recordedSignsMatchLegacyAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=100)",1,0,0,0.592311
"structuralSemanticPerceptionTest/recordedSignsMatchLegacyAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=200)",1,0,0,0.46256
"structuralSemanticPerceptionTest/recordedSignsMatchLegacyAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=300)",1,0,0,0.465498
"structuralSemanticPerceptionTest/recordedSignsMatchLegacyAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=400)",1,0,0,0.495814
"structuralSemanticPerceptionTest/recordedSignsMatchLegacyAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=500)",1,0,0,0.454195
"structuralSemanticPerceptionTest/disabledChannelsStayEmptyInBothProducts",1,0,0,0.044169
"structuralSemanticPerceptionTest/nativeAndMatlabDowntownOutputsAgree",1,0,0,0.450729
"structuralSemanticPerceptionTest/facadeDoesNotInventAlongWallObservability",1,0,0,0.0829
"structuralSemanticPerceptionTest/signsConstrainThreePlanarStates",1,0,0,0.015647
"structuralSemanticPerceptionTest/mappingEntryUsesTheRequestedFeatureNames",1,0,0,2.214152
"structuralSemanticPerceptionTest/repeatedObservationMapExportsBothStructuralClassesAndHeight",1,0,0,0.140515
