Name,Passed,Failed,Incomplete,Duration,Details
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=400)",1,0,0,0.99297,
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=500)",1,0,0,0.861382,
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=100)",1,0,0,0.659373,
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=200)",1,0,0,0.626756,
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=300)",1,0,0,0.544589,
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=400)",1,0,0,0.46655,
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=500)",1,0,0,0.357434,
"structuralSemanticPerceptionTest/disabledChannelsStayEmptyInBothProducts",1,0,0,0.037213,
"structuralSemanticPerceptionTest/nativeAndMatlabDowntownOutputsAgree",1,0,0,1.013942,
"structuralSemanticPerceptionTest/facadeDoesNotInventAlongWallObservability",1,0,0,0.006403,
"structuralSemanticPerceptionTest/signsConstrainThreePlanarStates",1,0,0,0.005921,
"structuralSemanticPerceptionTest/mappingEntryUsesTheRequestedFeatureNames",1,0,0,2.848049,
"structuralSemanticPerceptionTest/repeatedObservationMapExportsBothStructuralClassesAndHeight",1,0,0,0.131145,
"temporalStabilityGmmMapTest/sharedLoggingKeepsStageSwitchesDistinct",1,0,0,0.109831,
"temporalStabilityGmmMapTest/sharedSummaryPreservesFiniteAndEmptyResults",1,0,0,0.00386,
"temporalStabilityGmmMapTest/sharedCovarianceChecksPreserveErrorIdentifiers",1,0,0,0.011772,
"temporalStabilityGmmMapTest/sharedUnitChecksPreserveToleranceAndErrorIdentifiers",1,0,0,0.008383,
"temporalStabilityGmmMapTest/tangentialAppearanceChangesAreTolerated",1,0,0,0.010479,
"temporalStabilityGmmMapTest/distantMapGrowthDoesNotRenormalizeLocalField",1,0,0,0.016788,
"temporalStabilityGmmMapTest/newCloudRetainsPerClassMassAndIndependentImportance",1,0,0,0.013517,
"temporalStabilityGmmMapTest/haloObservationsHaveOneMassOwner",1,0,0,0.005941,
"temporalStabilityGmmMapTest/removedSamplingConfigurationIsRejected",1,0,0,0.008017,
"temporalStabilityGmmMapTest/backgroundKeepsUnexplainedReferenceMass",1,0,0,0.003257,
"temporalStabilityGmmMapTest/twoAgreeingBlocksAreConfirmed",1,0,0,0.002931,
"temporalStabilityGmmMapTest/oneBlockRemainsUnconfirmedWithFavorablePrior",1,0,0,0.012769,
"temporalStabilityGmmMapTest/denseStackedMarginalMatchesStructuredHypothesis",1,0,0,0.00565,
"temporalStabilityGmmMapTest/objectiveAndAllParameterChangesAreTracked",1,0,0,0.008187,
"temporalStabilityGmmMapTest/duplicatingOneFrameDoesNotChangeInference",1,0,0,0.009954,
"temporalStabilityGmmMapTest/inputOrderAndRandomStateDoNotChangeMap",1,0,0,0.009391,
"temporalStabilityGmmMapTest/explicitBlocksControlTemporalEvidence",1,0,0,0.004067,
"temporalStabilityGmmMapTest/unrelatedBlocksDoNotSupplyEvidence",1,0,0,0.004829,
"temporalStabilityGmmMapTest/normalDisagreementReducesRepeatability",1,0,0,0.005552,
"temporalStabilityGmmMapTest/referenceMassDoesNotGrowWithRepeatCount",1,0,0,0.005827,
"temporalStabilityGmmMapTest/splitMassLeavesQueriesAndExportedDensityUnchanged",1,0,0,0.011842,
"temporalStabilityGmmMapTest/queryAndCloudUseSameFieldAndClutter",1,0,0,0.005939,
"temporalStabilityGmmMapTest/indexRespectsDeclaredErrorAndDetectsStaleMass",1,0,0,0.014137,
"temporalStabilityGmmMapTest/coverageAndUnknownClassesAreExplicit",1,0,0,0.004582,
"temporalStabilityGmmMapTest/emptyLayersAndQueriesAreValidStates",1,0,0,0.013043,
"temporalStabilityGmmMapTest/heightMarginalAndMassArePreserved",1,0,0,0.00791,
"temporalStabilityGmmMapTest/missingAndMultimodalHeightAreNotInvented",1,0,0,0.007723,
"temporalStabilityGmmMapTest/heldOutBlocksCanSelectTwoStructures",1,0,0,0.020974,
"temporalStabilityGmmMapTest/strideChangesSchedulingOnlyAndTailIsFull",1,0,0,0.022889,
"temporalStabilityGmmMapTest/invalidStrideAndConflictingProvenanceFail",1,0,0,0.08778,
"wholePillarPerceptionTest/wholePillarMomentsRetainAllXYZCorrelations",1,0,0,0.295535,
"wholePillarPerceptionTest/rejectsVerticalPillarSpacing",1,0,0,0.004963,
"wholePillarPerceptionTest/emptyInputRetainsValidStatistics",1,0,0,0.006828,
"wholePillarPerceptionTest/radiometryDoesNotRemoveMembersFromGeometry",1,0,0,0.004052,
"wholePillarPerceptionTest/splitBoundaryPoleUsesWholeNeighborPillars",1,0,0,0.00339,
"wholePillarPerceptionTest/horizontalDistributionIsNotAPole",1,0,0,0.003495,
"wholePillarPerceptionTest/reportedMissedPoleEntersDefaultFineDetection",1,0,0,1.205504,
"wholePillarPerceptionTest/coarseRuntimeHasNoSubpillarOrFineCalls",1,0,0,0.875951,
