Name,Passed,Failed,Incomplete,Duration
"structuralSemanticPerceptionTest/profilesKeepAllChannelsWithDatasetFacadeSwitch",1,0,0,0.214851
"structuralSemanticPerceptionTest/signGaussianRetainsNonreflectivePillarHeight",1,0,0,0.041525
"structuralSemanticPerceptionTest/fineSignCandidatesHonorConfiguredIntensity",1,0,0,0.007574
"structuralSemanticPerceptionTest/signValidationNeverVisitsOutsideCandidates",1,0,0,0.004443
"structuralSemanticPerceptionTest/facadeDistanceTestRejectsPointsSharingAcceptedPillars",1,0,0,0.001103
"structuralSemanticPerceptionTest/failedFacadeValidationStaysEmpty",1,0,0,0.000883
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=100)",1,0,0,0.776281
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=200)",1,0,0,0.852461
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=300)",1,0,0,0.809631
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=400)",1,0,0,0.879787
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=500)",1,0,0,0.721108
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=100)",1,0,0,0.583495
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=200)",1,0,0,0.544765
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=300)",1,0,0,0.479997
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=400)",1,0,0,0.406063
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=500)",1,0,0,0.283747
"structuralSemanticPerceptionTest/disabledChannelsStayEmptyInBothProducts",1,0,0,0.033593
"structuralSemanticPerceptionTest/nativeAndMatlabDowntownOutputsAgree",1,0,0,0.923623
"structuralSemanticPerceptionTest/facadeDoesNotInventAlongWallObservability",1,0,0,0.005885
"structuralSemanticPerceptionTest/signsConstrainThreePlanarStates",1,0,0,0.005309
"structuralSemanticPerceptionTest/mappingEntryUsesTheRequestedFeatureNames",1,0,0,2.798929
"structuralSemanticPerceptionTest/repeatedObservationMapExportsBothStructuralClassesAndHeight",1,0,0,0.111221
"temporalStabilityGmmMapTest/sharedLoggingKeepsStageSwitchesDistinct",1,0,0,0.077074
"temporalStabilityGmmMapTest/sharedSummaryPreservesFiniteAndEmptyResults",1,0,0,0.003573
"temporalStabilityGmmMapTest/sharedCovarianceChecksPreserveErrorIdentifiers",1,0,0,0.011178
"temporalStabilityGmmMapTest/sharedUnitChecksPreserveToleranceAndErrorIdentifiers",1,0,0,0.008063
"temporalStabilityGmmMapTest/tangentialAppearanceChangesAreTolerated",1,0,0,0.010238
"temporalStabilityGmmMapTest/distantMapGrowthDoesNotRenormalizeLocalField",1,0,0,0.016844
"temporalStabilityGmmMapTest/newCloudRetainsPerClassMassAndIndependentImportance",1,0,0,0.013409
"temporalStabilityGmmMapTest/haloObservationsHaveOneMassOwner",1,0,0,0.006234
"temporalStabilityGmmMapTest/removedSamplingConfigurationIsRejected",1,0,0,0.008321
"temporalStabilityGmmMapTest/backgroundKeepsUnexplainedReferenceMass",1,0,0,0.003393
"temporalStabilityGmmMapTest/twoAgreeingBlocksAreConfirmed",1,0,0,0.002969
"temporalStabilityGmmMapTest/oneBlockRemainsUnconfirmedWithFavorablePrior",1,0,0,0.011456
"temporalStabilityGmmMapTest/denseStackedMarginalMatchesStructuredHypothesis",1,0,0,0.005253
"temporalStabilityGmmMapTest/objectiveAndAllParameterChangesAreTracked",1,0,0,0.007214
"temporalStabilityGmmMapTest/duplicatingOneFrameDoesNotChangeInference",1,0,0,0.009121
"temporalStabilityGmmMapTest/inputOrderAndRandomStateDoNotChangeMap",1,0,0,0.008973
"temporalStabilityGmmMapTest/explicitBlocksControlTemporalEvidence",1,0,0,0.003866
"temporalStabilityGmmMapTest/unrelatedBlocksDoNotSupplyEvidence",1,0,0,0.004837
"temporalStabilityGmmMapTest/normalDisagreementReducesRepeatability",1,0,0,0.005452
"temporalStabilityGmmMapTest/referenceMassDoesNotGrowWithRepeatCount",1,0,0,0.005726
"temporalStabilityGmmMapTest/splitMassLeavesQueriesAndExportedDensityUnchanged",1,0,0,0.01164
"temporalStabilityGmmMapTest/queryAndCloudUseSameFieldAndClutter",1,0,0,0.004919
"temporalStabilityGmmMapTest/indexRespectsDeclaredErrorAndDetectsStaleMass",1,0,0,0.011586
"temporalStabilityGmmMapTest/coverageAndUnknownClassesAreExplicit",1,0,0,0.004602
"temporalStabilityGmmMapTest/emptyLayersAndQueriesAreValidStates",1,0,0,0.01149
"temporalStabilityGmmMapTest/heightMarginalAndMassArePreserved",1,0,0,0.00758
"temporalStabilityGmmMapTest/missingAndMultimodalHeightAreNotInvented",1,0,0,0.006075
"temporalStabilityGmmMapTest/heldOutBlocksCanSelectTwoStructures",1,0,0,0.020812
"temporalStabilityGmmMapTest/strideChangesSchedulingOnlyAndTailIsFull",1,0,0,0.023532
"temporalStabilityGmmMapTest/invalidStrideAndConflictingProvenanceFail",1,0,0,0.061516
"wholePillarPerceptionTest/wholePillarMomentsRetainAllXYZCorrelations",1,0,0,0.202867
"wholePillarPerceptionTest/rejectsVerticalPillarSpacing",1,0,0,0.004537
"wholePillarPerceptionTest/emptyInputRetainsValidStatistics",1,0,0,0.006453
"wholePillarPerceptionTest/radiometryDoesNotRemoveMembersFromGeometry",1,0,0,0.003836
"wholePillarPerceptionTest/splitBoundaryPoleUsesWholeNeighborPillars",1,0,0,0.003324
"wholePillarPerceptionTest/horizontalDistributionIsNotAPole",1,0,0,0.003341
"wholePillarPerceptionTest/reportedMissedPoleEntersDefaultFineDetection",1,0,0,1.021378
"wholePillarPerceptionTest/coarseRuntimeHasNoSubpillarOrFineCalls",1,0,0,0.743725
