Name,Passed,Failed,Incomplete,Duration
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=400)",1,0,0,0.522073
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=suburban,frameIndex=500)",1,0,0,0.533222
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=100)",1,0,0,0.305148
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=200)",1,0,0,0.296681
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=300)",1,0,0,0.288503
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=400)",1,0,0,0.29904
"structuralSemanticPerceptionTest/recordedSignsMatchReferenceAndAllFinePointsHaveCandidates(dataset=urban,frameIndex=500)",1,0,0,0.283102
"structuralSemanticPerceptionTest/disabledChannelsStayEmptyInBothProducts",1,0,0,0.032344
"structuralSemanticPerceptionTest/nativeAndMatlabDowntownOutputsAgree",1,0,0,0.407338
"structuralSemanticPerceptionTest/facadeDoesNotInventAlongWallObservability",1,0,0,0.00611
"structuralSemanticPerceptionTest/signsConstrainThreePlanarStates",1,0,0,0.005072
"structuralSemanticPerceptionTest/mappingEntryUsesTheRequestedFeatureNames",1,0,0,1.985797
"structuralSemanticPerceptionTest/repeatedObservationMapExportsBothStructuralClassesAndHeight",1,0,0,0.166792
"temporalStabilityGmmMapTest/sharedLoggingKeepsStageSwitchesDistinct",1,0,0,0.077556
"temporalStabilityGmmMapTest/sharedSummaryPreservesFiniteAndEmptyResults",1,0,0,0.00339
"temporalStabilityGmmMapTest/sharedCovarianceChecksPreserveErrorIdentifiers",1,0,0,0.010912
"temporalStabilityGmmMapTest/sharedUnitChecksPreserveToleranceAndErrorIdentifiers",1,0,0,0.007821
"temporalStabilityGmmMapTest/tangentialAppearanceChangesAreTolerated",1,0,0,0.009998
"temporalStabilityGmmMapTest/distantMapGrowthDoesNotRenormalizeLocalField",1,0,0,0.015725
"temporalStabilityGmmMapTest/newCloudRetainsPerClassMassAndIndependentImportance",1,0,0,0.012791
"temporalStabilityGmmMapTest/haloObservationsHaveOneMassOwner",1,0,0,0.005796
"temporalStabilityGmmMapTest/removedSamplingConfigurationIsRejected",1,0,0,0.008058
"temporalStabilityGmmMapTest/backgroundKeepsUnexplainedReferenceMass",1,0,0,0.003306
"temporalStabilityGmmMapTest/twoAgreeingBlocksAreConfirmed",1,0,0,0.002964
"temporalStabilityGmmMapTest/oneBlockRemainsUnconfirmedWithFavorablePrior",1,0,0,0.011305
"temporalStabilityGmmMapTest/denseStackedMarginalMatchesStructuredHypothesis",1,0,0,0.005356
"temporalStabilityGmmMapTest/objectiveAndAllParameterChangesAreTracked",1,0,0,0.007243
"temporalStabilityGmmMapTest/duplicatingOneFrameDoesNotChangeInference",1,0,0,0.009128
"temporalStabilityGmmMapTest/inputOrderAndRandomStateDoNotChangeMap",1,0,0,0.009114
"temporalStabilityGmmMapTest/explicitBlocksControlTemporalEvidence",1,0,0,0.004024
"temporalStabilityGmmMapTest/unrelatedBlocksDoNotSupplyEvidence",1,0,0,0.004952
"temporalStabilityGmmMapTest/normalDisagreementReducesRepeatability",1,0,0,0.005639
"temporalStabilityGmmMapTest/referenceMassDoesNotGrowWithRepeatCount",1,0,0,0.006183
"temporalStabilityGmmMapTest/splitMassLeavesQueriesAndExportedDensityUnchanged",1,0,0,0.0122
"temporalStabilityGmmMapTest/queryAndCloudUseSameFieldAndClutter",1,0,0,0.005019
"temporalStabilityGmmMapTest/indexRespectsDeclaredErrorAndDetectsStaleMass",1,0,0,0.011848
"temporalStabilityGmmMapTest/coverageAndUnknownClassesAreExplicit",1,0,0,0.00467
"temporalStabilityGmmMapTest/emptyLayersAndQueriesAreValidStates",1,0,0,0.011993
"temporalStabilityGmmMapTest/heightMarginalAndMassArePreserved",1,0,0,0.007827
"temporalStabilityGmmMapTest/missingAndMultimodalHeightAreNotInvented",1,0,0,0.006022
"temporalStabilityGmmMapTest/heldOutBlocksCanSelectTwoStructures",1,0,0,0.022765
"temporalStabilityGmmMapTest/strideChangesSchedulingOnlyAndTailIsFull",1,0,0,0.024044
"temporalStabilityGmmMapTest/invalidStrideAndConflictingProvenanceFail",1,0,0,0.054094
"wholePillarPerceptionTest/wholePillarMomentsRetainAllXYZCorrelations",1,0,0,0.177918
"wholePillarPerceptionTest/rejectsVerticalPillarSpacing",1,0,0,0.004869
"wholePillarPerceptionTest/emptyInputRetainsValidStatistics",1,0,0,0.00661
"wholePillarPerceptionTest/radiometryDoesNotRemoveMembersFromGeometry",1,0,0,0.003893
"wholePillarPerceptionTest/splitBoundaryPoleUsesWholeNeighborPillars",1,0,0,0.003424
"wholePillarPerceptionTest/horizontalDistributionIsNotAPole",1,0,0,0.003485
"wholePillarPerceptionTest/reportedMissedPoleEntersDefaultFineDetection",1,0,0,0.582152
"wholePillarPerceptionTest/coarseRuntimeHasNoSubpillarOrFineCalls",1,0,0,0.628426
